cell	obs_density	pred_mean	auroc
293T_TFF1_DNA_Pool-1_1E:J1:U6:01	0.000048	0.329923	0.640759
293T_TFF1_DNA_Pool-1_1E:J2:G0:11	0.000012	0.329923	0.746688
293T_TFF1_DNA_Pool-1_1E:K4:P3:12	0.000007	0.329923	0.603768
293T_TFF1_DNA_Pool-1_1E:K7:0R:01	0.000012	0.329923	0.710397
293T_TFF1_DNA_Pool-1_1E:K7:45:09	0.000007	0.329924	0.667696
293T_TFF1_DNA_Pool-1_1E:K7:E6:10	0.000026	0.329923	0.644154
293T_TFF1_DNA_Pool-1_1E:K7:X3:12	0.000014	0.329923	0.696448
293T_TFF1_DNA_Pool-1_1E:L1:M0:01	0.000015	0.329923	0.641607
293T_TFF1_DNA_Pool-1_1E:L5:H8:12	0.000109	0.329924	0.656628
293T_TFF1_DNA_Pool-1_1E:M3:N0:11	0.000016	0.329923	0.674410
293T_TFF1_DNA_Pool-1_1E:M4:G8:01	0.000012	0.329923	0.647890
293T_TFF1_DNA_Pool-1_1E:M7:56:06	0.000008	0.329923	0.646181
293T_TFF1_DNA_Pool-1_1E:M7:O2:12	0.000011	0.329924	0.647962
293T_TFF1_DNA_Pool-1_1E:N9:A5:10	0.000014	0.329923	0.672652
293T_TFF1_DNA_Pool-1_1E:N9:E2:07	0.000163	0.329924	0.664241
293T_TFF1_DNA_Pool-1_1E:N9:W2:11	0.000016	0.329923	0.652846
293T_TFF1_DNA_Pool-1_1E:O7:0W:03	0.000015	0.329924	0.675565
293T_TFF1_DNA_Pool-1_1E:O7:93:12	0.000008	0.329923	0.687525
293T_TFF1_DNA_Pool-1_1E:O7:A6:01	0.000009	0.329923	0.595199
293T_TFF1_DNA_Pool-1_1E:Q0:P8:09	0.000016	0.329923	0.667493
293T_TFF1_DNA_Pool-1_1E:Q4:O1:12	0.000013	0.329923	0.643739
293T_TFF1_DNA_Pool-1_1E:Q8:E2:10	0.000015	0.329923	0.710452
293T_TFF1_DNA_Pool-1_1E:S7:A0:12	0.000065	0.329923	0.713644
293T_TFF1_DNA_Pool-1_1E:S8:A0:11	0.000007	0.329923	0.628545
293T_TFF1_DNA_Pool-1_1E:S8:D4:11	0.000017	0.329923	0.689156
293T_TFF1_DNA_Pool-1_1E:T1:H2:09	0.000028	0.329923	0.662536
293T_TFF1_DNA_Pool-1_1E:T5:08:08	0.000019	0.329923	0.672811
293T_TFF1_DNA_Pool-1_1E:U0:I9:11	0.000007	0.329923	0.661316
293T_TFF1_DNA_Pool-1_1E:U4:46:03	0.000035	0.329923	0.670389
293T_TFF1_DNA_Pool-1_1E:U4:V3:09	0.000017	0.329923	0.662533
293T_TFF1_DNA_Pool-1_1E:U8:56:12	0.000007	0.329923	0.668974
293T_TFF1_DNA_Pool-1_1E:U8:77:12	0.000356	0.329923	0.674524
293T_TFF1_DNA_Pool-1_1E:V6:H0:12	0.000011	0.329923	0.708932
293T_TFF1_DNA_Pool-1_1E:W0:K2:08	0.000008	0.329923	0.666700
293T_TFF1_DNA_Pool-1_1E:W8:Q4:02	0.000010	0.329923	0.714222
293T_TFF1_DNA_Pool-1_1E:X5:0J:07	0.000013	0.329924	0.719223
293T_TFF1_DNA_Pool-1_1E:X5:S6:12	0.000016	0.329923	0.711831
293T_TFF1_DNA_Pool-1_1E:X5:T8:12	0.000093	0.329923	0.673222
293T_TFF1_DNA_Pool-1_1E:X6:U6:07	0.000009	0.329923	0.659079
293T_TFF1_DNA_Pool-1_1E:Z5:P3:07	0.000007	0.329923	0.726364
293T_TFF1_DNA_Pool-1_1D:0A:33:03	0.000007	0.329924	0.739315
293T_TFF1_DNA_Pool-1_1D:0I:0A:07	0.000007	0.329923	0.621346
293T_TFF1_DNA_Pool-1_1D:0I:28:03	0.000012	0.329923	0.628283
293T_TFF1_DNA_Pool-1_1D:0I:N8:07	0.000008	0.329923	0.631563
293T_TFF1_DNA_Pool-1_1D:0P:54:07	0.000015	0.329923	0.699231
293T_TFF1_DNA_Pool-1_1D:0Q:G0:07	0.000010	0.329923	0.664236
293T_TFF1_DNA_Pool-1_1D:0Q:N3:07	0.000075	0.329923	0.673137
293T_TFF1_DNA_Pool-1_1D:0Q:Y2:02	0.000018	0.329923	0.687484
293T_TFF1_DNA_Pool-1_1D:0T:0F:07	0.000007	0.329923	0.726279
293T_TFF1_DNA_Pool-1_1D:0T:B6:07	0.000007	0.329923	0.739226
293T_TFF1_DNA_Pool-1_1D:0T:T0:07	0.000014	0.329923	0.611918
293T_TFF1_DNA_Pool-1_1D:0T:X8:03	0.000008	0.329923	0.737680
293T_TFF1_DNA_Pool-1_1D:0U:T4:12	0.000014	0.329923	0.732801
293T_TFF1_DNA_Pool-1_1D:0X:0I:12	0.000023	0.329923	0.699016
293T_TFF1_DNA_Pool-1_1D:0X:61:12	0.000009	0.329923	0.699357
293T_TFF1_DNA_Pool-1_1D:0X:A6:07	0.000012	0.329923	0.718463
293T_TFF1_DNA_Pool-1_1D:0X:I2:07	0.000009	0.329923	0.710729
293T_TFF1_DNA_Pool-1_1D:0X:O5:12	0.000015	0.329923	0.703574
293T_TFF1_DNA_Pool-1_1D:0X:T2:03	0.000073	0.329924	0.697335
293T_TFF1_DNA_Pool-1_1D:0X:X3:07	0.000017	0.329924	0.662584
293T_TFF1_DNA_Pool-1_1D:0X:Y2:02	0.000058	0.329923	0.725614
293T_TFF1_DNA_Pool-1_1D:0X:Y2:12	0.000009	0.329923	0.679135
293T_TFF1_DNA_Pool-1_1D:0Y:0N:07	0.000016	0.329923	0.623552
293T_TFF1_DNA_Pool-1_1D:0Y:0O:11	0.000024	0.329923	0.728298
293T_TFF1_DNA_Pool-1_1D:0Y:24:12	0.000011	0.329923	0.678057
293T_TFF1_DNA_Pool-1_1D:0Y:25:07	0.000014	0.329923	0.689865
293T_TFF1_DNA_Pool-1_1D:0Y:61:07	0.000029	0.329924	0.637063
293T_TFF1_DNA_Pool-1_1D:0Y:E8:07	0.000013	0.329923	0.653035
293T_TFF1_DNA_Pool-1_1D:0Y:I2:07	0.000010	0.329923	0.676442
293T_TFF1_DNA_Pool-1_1D:0Y:J8:07	0.000023	0.329923	0.626368
293T_TFF1_DNA_Pool-1_1D:0Y:O2:03	0.000022	0.329923	0.684482
293T_TFF1_DNA_Pool-1_1D:0Y:O6:03	0.000088	0.329923	0.681346
293T_TFF1_DNA_Pool-1_1D:0Y:T0:03	0.000145	0.329923	0.683399
293T_TFF1_DNA_Pool-1_1D:0Y:T0:12	0.000039	0.329923	0.658296
293T_TFF1_DNA_Pool-1_1D:0Y:Y2:02	0.000056	0.329923	0.737510
293T_TFF1_DNA_Pool-1_1D:12:F2:07	0.000052	0.329924	0.662711
293T_TFF1_DNA_Pool-1_1D:12:R2:07	0.000022	0.329923	0.738697
293T_TFF1_DNA_Pool-1_1D:15:F3:04	0.000007	0.329924	0.661433
293T_TFF1_DNA_Pool-1_1D:19:54:07	0.000049	0.329924	0.668348
293T_TFF1_DNA_Pool-1_1D:24:34:12	0.000010	0.329923	0.605213
293T_TFF1_DNA_Pool-1_1D:24:54:12	0.000007	0.329924	0.609962
293T_TFF1_DNA_Pool-1_1D:24:E1:07	0.000009	0.329923	0.633628
293T_TFF1_DNA_Pool-1_1D:24:Y2:02	0.000016	0.329923	0.788594
293T_TFF1_DNA_Pool-1_1D:27:Y6:07	0.000007	0.329924	0.652810
293T_TFF1_DNA_Pool-1_1D:32:R4:07	0.000007	0.329923	0.628464
293T_TFF1_DNA_Pool-1_1D:36:F2:07	0.000023	0.329923	0.697814
293T_TFF1_DNA_Pool-1_1D:36:T4:07	0.000009	0.329923	0.718602
293T_TFF1_DNA_Pool-1_1D:36:Z3:07	0.000014	0.329923	0.665023
293T_TFF1_DNA_Pool-1_1D:39:A6:02	0.000016	0.329924	0.649572
293T_TFF1_DNA_Pool-1_1D:39:O1:06	0.000008	0.329923	0.666358
293T_TFF1_DNA_Pool-1_1D:43:F2:07	0.000030	0.329923	0.698941
293T_TFF1_DNA_Pool-1_1D:43:H8:07	0.000008	0.329923	0.660502
293T_TFF1_DNA_Pool-1_1D:47:76:02	0.000010	0.329924	0.748636
293T_TFF1_DNA_Pool-1_1D:47:B6:07	0.000015	0.329923	0.637829
293T_TFF1_DNA_Pool-1_1D:47:J3:01	0.000016	0.329923	0.711213
293T_TFF1_DNA_Pool-1_1D:47:Q6:07	0.000024	0.329923	0.696890
293T_TFF1_DNA_Pool-1_1D:47:Z6:07	0.000008	0.329923	0.631575
293T_TFF1_DNA_Pool-1_1D:51:41:07	0.000008	0.329923	0.760729
293T_TFF1_DNA_Pool-1_1D:51:A4:07	0.000018	0.329923	0.706305
293T_TFF1_DNA_Pool-1_1D:51:B0:07	0.000112	0.329923	0.712178
293T_TFF1_DNA_Pool-1_1D:52:0J:03	0.000015	0.329923	0.779682
293T_TFF1_DNA_Pool-1_1D:52:0J:07	0.000007	0.329923	0.727182
293T_TFF1_DNA_Pool-1_1D:52:K5:07	0.000173	0.329923	0.635086
293T_TFF1_DNA_Pool-1_1D:52:S5:07	0.000013	0.329923	0.653128
293T_TFF1_DNA_Pool-1_1D:56:F2:03	0.000007	0.329923	0.727199
293T_TFF1_DNA_Pool-1_1D:60:Y1:07	0.000010	0.329923	0.618207
293T_TFF1_DNA_Pool-1_1D:63:L6:03	0.000009	0.329924	0.646584
293T_TFF1_DNA_Pool-1_1D:63:M4:07	0.000010	0.329923	0.623193
293T_TFF1_DNA_Pool-1_1D:64:I0:07	0.000007	0.329923	0.668817
293T_TFF1_DNA_Pool-1_1D:64:Q8:07	0.000013	0.329923	0.626526
293T_TFF1_DNA_Pool-1_1D:68:F2:07	0.000027	0.329923	0.703567
293T_TFF1_DNA_Pool-1_1D:68:Y2:02	0.000016	0.329923	0.707400
293T_TFF1_DNA_Pool-1_1D:72:W2:03	0.000012	0.329923	0.731755
293T_TFF1_DNA_Pool-1_1D:72:X7:03	0.000041	0.329924	0.676135
293T_TFF1_DNA_Pool-1_1D:72:Y2:02	0.000012	0.329924	0.801853
293T_TFF1_DNA_Pool-1_1D:83:T0:02	0.000020	0.329923	0.709079
293T_TFF1_DNA_Pool-1_1D:83:T0:03	0.000045	0.329923	0.683183
293T_TFF1_DNA_Pool-1_1D:87:B2:07	0.000017	0.329923	0.733903
293T_TFF1_DNA_Pool-1_1D:91:54:07	0.000010	0.329923	0.694571
293T_TFF1_DNA_Pool-1_1D:91:B2:07	0.000011	0.329923	0.794059
293T_TFF1_DNA_Pool-1_1D:91:J6:07	0.000026	0.329923	0.659419
293T_TFF1_DNA_Pool-1_1D:95:0N:12	0.000013	0.329923	0.666086
293T_TFF1_DNA_Pool-1_1D:95:46:07	0.000018	0.329923	0.702610
293T_TFF1_DNA_Pool-1_1D:95:61:07	0.000019	0.329923	0.712241
293T_TFF1_DNA_Pool-1_1D:95:76:07	0.000016	0.329923	0.656141
293T_TFF1_DNA_Pool-1_1D:95:78:03	0.000011	0.329923	0.625688
293T_TFF1_DNA_Pool-1_1D:95:97:04	0.000027	0.329923	0.665812
293T_TFF1_DNA_Pool-1_1D:95:F2:12	0.000026	0.329923	0.716339
293T_TFF1_DNA_Pool-1_1D:95:F8:12	0.000018	0.329923	0.696225
293T_TFF1_DNA_Pool-1_1D:95:G8:07	0.000056	0.329923	0.716996
293T_TFF1_DNA_Pool-1_1D:95:L0:07	0.000011	0.329923	0.715580
293T_TFF1_DNA_Pool-1_1D:95:Q5:12	0.000089	0.329923	0.677403
293T_TFF1_DNA_Pool-1_1D:95:R4:07	0.000013	0.329923	0.596414
293T_TFF1_DNA_Pool-1_1D:99:B6:12	0.000014	0.329924	0.652840
293T_TFF1_DNA_Pool-1_1D:99:Q8:07	0.000060	0.329923	0.694942
293T_TFF1_DNA_Pool-1_1D:A3:54:07	0.000008	0.329923	0.666827
293T_TFF1_DNA_Pool-1_1D:A3:W0:03	0.000018	0.329923	0.709591
293T_TFF1_DNA_Pool-1_1D:A4:90:03	0.000010	0.329923	0.652841
293T_TFF1_DNA_Pool-1_1D:A7:90:12	0.000008	0.329923	0.666127
293T_TFF1_DNA_Pool-1_1D:A7:X8:07	0.000019	0.329923	0.616404
293T_TFF1_DNA_Pool-1_1D:A8:X4:12	0.000027	0.329924	0.656778
293T_TFF1_DNA_Pool-1_1D:B1:G4:07	0.000012	0.329923	0.717048
293T_TFF1_DNA_Pool-1_1D:B1:Z3:07	0.000020	0.329924	0.670213
293T_TFF1_DNA_Pool-1_1D:B2:F2:07	0.000023	0.329923	0.677338
293T_TFF1_DNA_Pool-1_1D:B5:02:07	0.000008	0.329923	0.666444
293T_TFF1_DNA_Pool-1_1D:B5:T0:07	0.000020	0.329924	0.675160
293T_TFF1_DNA_Pool-1_1D:B5:T4:07	0.000017	0.329924	0.665752
293T_TFF1_DNA_Pool-1_1D:B6:0I:12	0.000007	0.329923	0.715855
293T_TFF1_DNA_Pool-1_1D:B6:25:03	0.000007	0.329923	0.713124
293T_TFF1_DNA_Pool-1_1D:B6:Y2:02	0.000018	0.329924	0.743754
293T_TFF1_DNA_Pool-1_1D:C0:B2:12	0.000032	0.329923	0.652093
293T_TFF1_DNA_Pool-1_1D:C0:Y2:03	0.000009	0.329923	0.672112
293T_TFF1_DNA_Pool-1_1D:C4:B2:12	0.000026	0.329923	0.702706
293T_TFF1_DNA_Pool-1_1D:C7:58:07	0.000011	0.329923	0.690376
293T_TFF1_DNA_Pool-1_1D:C7:Q8:07	0.000022	0.329923	0.681091
293T_TFF1_DNA_Pool-1_1D:C8:S6:12	0.000007	0.329923	0.668589
293T_TFF1_DNA_Pool-1_1D:D1:F2:07	0.000056	0.329923	0.709579
293T_TFF1_DNA_Pool-1_1D:D2:28:07	0.000009	0.329923	0.639916
293T_TFF1_DNA_Pool-1_1D:E0:Q0:03	0.000010	0.329923	0.618433
293T_TFF1_DNA_Pool-1_1D:E3:17:07	0.000011	0.329923	0.739073
293T_TFF1_DNA_Pool-1_1D:E3:28:07	0.000031	0.329923	0.670544
293T_TFF1_DNA_Pool-1_1D:E3:G8:01	0.000033	0.329923	0.685181
293T_TFF1_DNA_Pool-1_1D:E3:J8:07	0.000019	0.329923	0.640764
293T_TFF1_DNA_Pool-1_1D:E3:T0:07	0.000039	0.329923	0.703753
293T_TFF1_DNA_Pool-1_1D:E3:W2:07	0.000038	0.329923	0.670605
293T_TFF1_DNA_Pool-1_1D:E4:T0:07	0.000016	0.329923	0.644549
293T_TFF1_DNA_Pool-1_1D:E4:X3:12	0.000011	0.329923	0.658440
293T_TFF1_DNA_Pool-1_1D:E7:54:07	0.000007	0.329924	0.739031
293T_TFF1_DNA_Pool-1_1D:E7:Y2:02	0.000011	0.329923	0.809420
293T_TFF1_DNA_Pool-1_1D:F1:37:07	0.000013	0.329923	0.648410
293T_TFF1_DNA_Pool-1_1D:F1:T4:07	0.000018	0.329924	0.677962
293T_TFF1_DNA_Pool-1_1D:F1:Y6:07	0.000037	0.329923	0.655569
293T_TFF1_DNA_Pool-1_1D:F2:54:07	0.000010	0.329923	0.663906
293T_TFF1_DNA_Pool-1_1D:F2:B6:07	0.000008	0.329923	0.609853
293T_TFF1_DNA_Pool-1_1D:F2:F2:03	0.000013	0.329923	0.648390
293T_TFF1_DNA_Pool-1_1D:F2:Y2:02	0.000017	0.329924	0.758955
293T_TFF1_DNA_Pool-1_1D:F7:0F:07	0.000014	0.329923	0.656963
293T_TFF1_DNA_Pool-1_1D:F7:F8:03	0.000020	0.329924	0.626590
293T_TFF1_DNA_Pool-1_1D:F9:0R:07	0.000023	0.329924	0.657734
293T_TFF1_DNA_Pool-1_1D:F9:24:07	0.000014	0.329923	0.606665
293T_TFF1_DNA_Pool-1_1D:G4:T2:07	0.000010	0.329923	0.680639
293T_TFF1_DNA_Pool-1_1D:G8:B2:07	0.000007	0.329923	0.653235
293T_TFF1_DNA_Pool-1_1D:G8:E6:03	0.000032	0.329923	0.670248
293T_TFF1_DNA_Pool-1_1D:G8:P8:07	0.000008	0.329923	0.728304
293T_TFF1_DNA_Pool-1_1D:H2:54:12	0.000007	0.329923	0.653334
293T_TFF1_DNA_Pool-1_1D:H2:J0:07	0.000009	0.329924	0.665478
293T_TFF1_DNA_Pool-1_1D:H6:84:07	0.000011	0.329923	0.699791
293T_TFF1_DNA_Pool-1_1D:H6:A4:07	0.000017	0.329923	0.642501
293T_TFF1_DNA_Pool-1_1D:I4:B2:12	0.000031	0.329923	0.658339
293T_TFF1_DNA_Pool-1_1D:I4:E2:03	0.000024	0.329923	0.659903
293T_TFF1_DNA_Pool-1_1D:I4:H6:07	0.000007	0.329923	0.635820
293T_TFF1_DNA_Pool-1_1D:I7:C8:03	0.000014	0.329923	0.661108
293T_TFF1_DNA_Pool-1_1D:I8:93:03	0.000008	0.329923	0.667029
293T_TFF1_DNA_Pool-1_1D:J1:93:07	0.000013	0.329923	0.661729
293T_TFF1_DNA_Pool-1_1D:J1:A5:12	0.000018	0.329923	0.662281
293T_TFF1_DNA_Pool-1_1D:J1:D4:07	0.000009	0.329923	0.619712
293T_TFF1_DNA_Pool-1_1D:J1:F8:07	0.000043	0.329923	0.710927
293T_TFF1_DNA_Pool-1_1D:J1:G9:12	0.000008	0.329924	0.653414
293T_TFF1_DNA_Pool-1_1D:J1:Q4:12	0.000008	0.329923	0.652783
293T_TFF1_DNA_Pool-1_1D:J1:R0:01	0.000032	0.329923	0.677827
293T_TFF1_DNA_Pool-1_1D:J1:Y2:02	0.000046	0.329923	0.686442
293T_TFF1_DNA_Pool-1_1D:K0:0F:04	0.000010	0.329923	0.647294
293T_TFF1_DNA_Pool-1_1D:K0:X7:12	0.000020	0.329923	0.675456
293T_TFF1_DNA_Pool-1_1D:K0:Y2:02	0.000012	0.329923	0.718576
293T_TFF1_DNA_Pool-1_1D:K7:E6:07	0.000009	0.329923	0.659286
293T_TFF1_DNA_Pool-1_1D:K7:F2:12	0.000011	0.329923	0.708073
293T_TFF1_DNA_Pool-1_1D:K8:17:07	0.000006	0.329923	0.753023
293T_TFF1_DNA_Pool-1_1D:L1:F2:07	0.000030	0.329923	0.658671
293T_TFF1_DNA_Pool-1_1D:L2:66:07	0.000008	0.329923	0.625463
293T_TFF1_DNA_Pool-1_1D:L2:M1:01	0.000008	0.329923	0.652295
293T_TFF1_DNA_Pool-1_1D:L6:0I:07	0.000010	0.329923	0.641085
293T_TFF1_DNA_Pool-1_1D:L6:S6:07	0.000016	0.329923	0.652944
293T_TFF1_DNA_Pool-1_1D:L6:T2:12	0.000012	0.329923	0.791003
293T_TFF1_DNA_Pool-1_1D:L9:C0:12	0.000188	0.329923	0.675530
293T_TFF1_DNA_Pool-1_1D:M0:76:03	0.000015	0.329923	0.597963
293T_TFF1_DNA_Pool-1_1D:M0:76:07	0.000007	0.329923	0.713352
293T_TFF1_DNA_Pool-1_1D:M0:F2:07	0.000031	0.329923	0.657927
293T_TFF1_DNA_Pool-1_1D:M0:J0:07	0.000010	0.329924	0.658850
293T_TFF1_DNA_Pool-1_1D:M0:O6:07	0.000007	0.329923	0.727184
293T_TFF1_DNA_Pool-1_1D:M0:Q8:07	0.000013	0.329923	0.666423
293T_TFF1_DNA_Pool-1_1D:M3:N8:07	0.000007	0.329923	0.791625
293T_TFF1_DNA_Pool-1_1D:M3:S9:07	0.000007	0.329923	0.668803
293T_TFF1_DNA_Pool-1_1D:M3:Y2:02	0.000021	0.329923	0.726369
293T_TFF1_DNA_Pool-1_1D:M4:97:07	0.000036	0.329924	0.655473
293T_TFF1_DNA_Pool-1_1D:M4:Z3:07	0.000019	0.329923	0.667708
293T_TFF1_DNA_Pool-1_1D:N2:K5:07	0.000014	0.329923	0.697257
293T_TFF1_DNA_Pool-1_1D:N2:M8:07	0.000007	0.329923	0.739135
293T_TFF1_DNA_Pool-1_1D:N5:A4:12	0.000014	0.329923	0.660537
293T_TFF1_DNA_Pool-1_1D:N5:B2:07	0.000008	0.329923	0.695883
293T_TFF1_DNA_Pool-1_1D:N5:F3:07	0.000018	0.329923	0.674455
293T_TFF1_DNA_Pool-1_1D:N9:0N:07	0.000020	0.329923	0.713182
293T_TFF1_DNA_Pool-1_1D:N9:0R:07	0.000022	0.329923	0.658220
293T_TFF1_DNA_Pool-1_1D:N9:0W:03	0.000016	0.329923	0.687670
293T_TFF1_DNA_Pool-1_1D:N9:46:07	0.000017	0.329923	0.685317
293T_TFF1_DNA_Pool-1_1D:N9:84:12	0.000022	0.329923	0.652480
293T_TFF1_DNA_Pool-1_1D:N9:A4:07	0.000174	0.329923	0.668128
293T_TFF1_DNA_Pool-1_1D:N9:E6:07	0.000048	0.329923	0.713832
293T_TFF1_DNA_Pool-1_1D:N9:F3:07	0.000031	0.329923	0.713512
293T_TFF1_DNA_Pool-1_1D:N9:H6:03	0.000024	0.329923	0.664636
293T_TFF1_DNA_Pool-1_1D:N9:M8:07	0.000023	0.329923	0.684277
293T_TFF1_DNA_Pool-1_1D:N9:P3:04	0.000008	0.329923	0.659564
293T_TFF1_DNA_Pool-1_1D:N9:Q8:07	0.000066	0.329923	0.662054
293T_TFF1_DNA_Pool-1_1D:N9:T7:07	0.000013	0.329923	0.726118
293T_TFF1_DNA_Pool-1_1D:N9:U5:08	0.000010	0.329924	0.587172
293T_TFF1_DNA_Pool-1_1D:N9:W2:07	0.000048	0.329924	0.695111
293T_TFF1_DNA_Pool-1_1D:N9:Y2:02	0.000054	0.329923	0.718691
293T_TFF1_DNA_Pool-1_1D:N9:Z3:05	0.000089	0.329923	0.694368
293T_TFF1_DNA_Pool-1_1D:O7:76:07	0.000008	0.329923	0.717784
293T_TFF1_DNA_Pool-1_1D:O7:93:12	0.000141	0.329923	0.699417
293T_TFF1_DNA_Pool-1_1D:O7:C8:12	0.000010	0.329923	0.664258
293T_TFF1_DNA_Pool-1_1D:O7:I9:12	0.000011	0.329924	0.617048
293T_TFF1_DNA_Pool-1_1D:O7:K1:07	0.000012	0.329923	0.652712
293T_TFF1_DNA_Pool-1_1D:O7:L7:03	0.000013	0.329923	0.738952
293T_TFF1_DNA_Pool-1_1D:O7:X8:12	0.000010	0.329923	0.658836
293T_TFF1_DNA_Pool-1_1D:P5:A4:12	0.000010	0.329923	0.669534
293T_TFF1_DNA_Pool-1_1D:P5:Y2:07	0.000014	0.329924	0.739308
293T_TFF1_DNA_Pool-1_1D:P6:61:07	0.000014	0.329923	0.689449
293T_TFF1_DNA_Pool-1_1D:Q0:N7:03	0.000015	0.329923	0.739290
293T_TFF1_DNA_Pool-1_1D:Q0:X4:12	0.000032	0.329923	0.681188
293T_TFF1_DNA_Pool-1_1D:Q3:F2:07	0.000036	0.329923	0.692017
293T_TFF1_DNA_Pool-1_1D:Q3:Y2:02	0.000018	0.329923	0.757999
293T_TFF1_DNA_Pool-1_1D:Q8:Y2:02	0.000017	0.329923	0.759105
293T_TFF1_DNA_Pool-1_1D:R1:54:03	0.000014	0.329923	0.676573
293T_TFF1_DNA_Pool-1_1D:R1:76:07	0.000007	0.329923	0.763621
293T_TFF1_DNA_Pool-1_1D:R6:0N:04	0.000007	0.329923	0.628467
293T_TFF1_DNA_Pool-1_1D:R6:Y2:02	0.000013	0.329923	0.693069
293T_TFF1_DNA_Pool-1_1D:R9:F3:03	0.000007	0.329923	0.668770
