cell	orig_fragments	orig_accessible_regions	imp_sum_prob	imp_expected_sum
293T_TFF1_DNA_Pool-1_1D:72:Y2:02	37	37	0.999413	36.978293
293T_TFF1_DNA_Pool-1_1D:83:T0:02	62	61	0.999973	61.998337
293T_TFF1_DNA_Pool-1_1D:83:T0:03	136	135	1.000377	136.051231
293T_TFF1_DNA_Pool-1_1D:87:B2:07	53	53	0.999985	52.999179
293T_TFF1_DNA_Pool-1_1D:91:54:07	29	29	1.000467	29.013538
293T_TFF1_DNA_Pool-1_1D:91:B2:07	33	33	0.999787	32.992976
293T_TFF1_DNA_Pool-1_1D:91:J6:07	79	78	1.000208	79.016462
293T_TFF1_DNA_Pool-1_1D:95:0N:12	39	39	1.000347	39.013534
293T_TFF1_DNA_Pool-1_1D:95:46:07	56	56	0.999889	55.993798
293T_TFF1_DNA_Pool-1_1D:95:61:07	59	58	0.999783	58.987178
293T_TFF1_DNA_Pool-1_1D:95:76:07	50	50	1.000007	50.000358
293T_TFF1_DNA_Pool-1_1D:95:78:03	32	32	1.000077	32.002460
293T_TFF1_DNA_Pool-1_1D:95:97:04	82	81	0.999269	81.940034
293T_TFF1_DNA_Pool-1_1D:95:F2:12	80	79	1.000724	80.057955
293T_TFF1_DNA_Pool-1_1D:95:F8:12	55	55	1.000142	55.007822
293T_TFF1_DNA_Pool-1_1D:95:G8:07	171	170	1.000618	171.105695
293T_TFF1_DNA_Pool-1_1D:95:L0:07	35	33	0.999884	34.995953
293T_TFF1_DNA_Pool-1_1D:95:Q5:12	276	270	0.998597	275.612894
293T_TFF1_DNA_Pool-1_1D:95:R4:07	41	40	0.999673	40.986606
293T_TFF1_DNA_Pool-1_1D:99:B6:12	42	42	1.000199	42.008341
293T_TFF1_DNA_Pool-1_1D:99:Q8:07	186	183	1.001762	186.327782
293T_TFF1_DNA_Pool-1_1D:A3:54:07	25	25	0.999726	24.993162
293T_TFF1_DNA_Pool-1_1D:A3:W0:03	54	54	1.000047	54.002536
293T_TFF1_DNA_Pool-1_1D:A4:90:03	30	30	1.000047	30.001420
293T_TFF1_DNA_Pool-1_1D:A7:90:12	25	25	0.999808	24.995190
293T_TFF1_DNA_Pool-1_1D:A7:P8:12	20	19	0.999888	19.997752
293T_TFF1_DNA_Pool-1_1D:A7:X8:07	59	57	0.999779	58.986957
293T_TFF1_DNA_Pool-1_1D:A8:X4:12	83	82	0.999477	82.956623
293T_TFF1_DNA_Pool-1_1D:B1:G4:07	35	35	1.000035	35.001218
293T_TFF1_DNA_Pool-1_1D:B1:Z3:07	60	60	0.999773	59.986385
293T_TFF1_DNA_Pool-1_1D:B2:F2:07	72	71	0.999816	71.986718
293T_TFF1_DNA_Pool-1_1D:B5:02:07	25	25	0.999867	24.996674
293T_TFF1_DNA_Pool-1_1D:B5:T0:07	62	61	1.000613	62.038019
293T_TFF1_DNA_Pool-1_1D:B5:T4:07	53	53	1.000080	53.004258
293T_TFF1_DNA_Pool-1_1D:B6:0I:12	22	22	1.000270	22.005932
293T_TFF1_DNA_Pool-1_1D:B6:25:03	20	20	0.999799	19.995984
293T_TFF1_DNA_Pool-1_1D:B6:Y2:02	55	55	0.999250	54.958740
293T_TFF1_DNA_Pool-1_1D:C0:B2:12	97	96	1.000396	97.038425
293T_TFF1_DNA_Pool-1_1D:C0:Y2:03	27	27	1.000008	27.000219
293T_TFF1_DNA_Pool-1_1D:C4:B2:12	79	79	1.000479	79.037858
293T_TFF1_DNA_Pool-1_1D:C7:58:07	32	32	0.999782	31.993027
293T_TFF1_DNA_Pool-1_1D:C7:Q8:07	68	67	0.999758	67.983565
293T_TFF1_DNA_Pool-1_1D:C8:S6:12	22	22	1.000159	22.003488
293T_TFF1_DNA_Pool-1_1D:D1:F2:07	172	171	1.000400	172.068729
293T_TFF1_DNA_Pool-1_1D:D2:28:07	26	26	0.999584	25.989178
293T_TFF1_DNA_Pool-1_1D:E0:Q0:03	30	30	0.999952	29.998566
293T_TFF1_DNA_Pool-1_1D:E3:17:07	34	32	1.000124	34.004223
293T_TFF1_DNA_Pool-1_1D:E3:28:07	96	95	1.000167	96.015987
293T_TFF1_DNA_Pool-1_1D:E3:G8:01	103	101	0.999552	102.953820
293T_TFF1_DNA_Pool-1_1D:E3:J8:07	59	58	0.999806	58.988553
293T_TFF1_DNA_Pool-1_1D:E3:T0:07	119	118	0.999863	118.983729
293T_TFF1_DNA_Pool-1_1D:E3:W2:07	116	114	1.000822	116.095304
293T_TFF1_DNA_Pool-1_1D:E4:T0:07	47	47	1.000055	47.002566
293T_TFF1_DNA_Pool-1_1D:E4:X3:12	32	32	1.000372	32.011890
293T_TFF1_DNA_Pool-1_1D:E7:54:07	22	22	0.999751	21.994516
293T_TFF1_DNA_Pool-1_1D:E7:Y2:02	33	33	0.999941	32.998041
293T_TFF1_DNA_Pool-1_1D:F1:37:07	41	40	0.999778	40.990892
293T_TFF1_DNA_Pool-1_1D:F1:T4:07	55	55	0.999848	54.991614
293T_TFF1_DNA_Pool-1_1D:F1:Y6:07	112	112	1.000699	112.078320
293T_TFF1_DNA_Pool-1_1D:F2:54:07	31	31	1.000071	31.002210
293T_TFF1_DNA_Pool-1_1D:F2:B6:07	24	24	0.999773	23.994545
293T_TFF1_DNA_Pool-1_1D:F2:F2:03	40	40	0.999339	39.973571
293T_TFF1_DNA_Pool-1_1D:F2:Y2:02	54	52	0.999971	53.998452
293T_TFF1_DNA_Pool-1_1D:F7:0F:07	41	41	0.999806	40.992048
293T_TFF1_DNA_Pool-1_1D:F7:F8:03	61	60	0.999379	60.962089
293T_TFF1_DNA_Pool-1_1D:F9:0R:07	71	70	0.999380	70.956005
293T_TFF1_DNA_Pool-1_1D:F9:24:07	41	41	0.999604	40.983759
293T_TFF1_DNA_Pool-1_1D:G4:T2:07	31	31	1.000304	31.009423
293T_TFF1_DNA_Pool-1_1D:G8:B2:07	21	21	1.000087	21.001822
293T_TFF1_DNA_Pool-1_1D:G8:E6:03	99	98	0.999897	98.989780
293T_TFF1_DNA_Pool-1_1D:G8:P8:07	25	25	0.999437	24.985926
293T_TFF1_DNA_Pool-1_1D:H2:54:12	21	21	1.000572	21.012011
293T_TFF1_DNA_Pool-1_1D:H2:J0:07	29	28	0.999748	28.992695
293T_TFF1_DNA_Pool-1_1D:H6:84:07	33	33	0.999798	32.993346
293T_TFF1_DNA_Pool-1_1D:H6:A4:07	52	51	1.000129	52.006720
293T_TFF1_DNA_Pool-1_1D:I4:B2:12	93	93	1.000359	93.033381
293T_TFF1_DNA_Pool-1_1D:I4:E2:03	72	72	0.999890	71.992086
293T_TFF1_DNA_Pool-1_1D:I4:H6:07	20	20	0.999678	19.993562
293T_TFF1_DNA_Pool-1_1D:I7:C8:03	43	43	0.999465	42.976979
293T_TFF1_DNA_Pool-1_1D:I8:93:03	25	25	0.999813	24.995315
293T_TFF1_DNA_Pool-1_1D:J1:93:07	41	40	0.999887	40.995359
293T_TFF1_DNA_Pool-1_1D:J1:A5:12	56	54	1.000381	56.021316
293T_TFF1_DNA_Pool-1_1D:J1:D4:07	28	26	1.000022	28.000607
293T_TFF1_DNA_Pool-1_1D:J1:F8:07	132	130	0.999211	131.895814
293T_TFF1_DNA_Pool-1_1D:J1:G9:12	24	24	0.999646	23.991508
293T_TFF1_DNA_Pool-1_1D:J1:Q4:12	25	24	0.999987	24.999677
293T_TFF1_DNA_Pool-1_1D:J1:R0:01	99	97	0.999770	98.977234
293T_TFF1_DNA_Pool-1_1D:J1:Y2:02	142	138	1.001440	142.204470
293T_TFF1_DNA_Pool-1_1D:K0:0F:04	31	31	1.000355	31.011020
293T_TFF1_DNA_Pool-1_1D:K0:X7:12	61	61	1.000381	61.023219
293T_TFF1_DNA_Pool-1_1D:K0:Y2:02	37	37	1.000045	37.001650
293T_TFF1_DNA_Pool-1_1D:K7:E6:07	26	26	0.999830	25.995582
293T_TFF1_DNA_Pool-1_1D:K7:F2:12	36	34	0.999077	35.966788
293T_TFF1_DNA_Pool-1_1D:K8:17:07	20	19	0.999784	19.995687
293T_TFF1_DNA_Pool-1_1D:L1:F2:07	91	90	1.000672	91.061161
293T_TFF1_DNA_Pool-1_1D:L2:66:07	25	25	0.999769	24.994220
293T_TFF1_DNA_Pool-1_1D:L2:M1:01	24	24	0.999732	23.993568
293T_TFF1_DNA_Pool-1_1D:L6:0I:07	29	29	1.000715	29.020722
293T_TFF1_DNA_Pool-1_1D:L6:S6:07	48	48	0.999309	47.966818
293T_TFF1_DNA_Pool-1_1D:L6:T2:12	35	35	1.000120	35.004210
293T_TFF1_DNA_Pool-1_1D:L9:C0:12	580	570	1.001125	580.652556
293T_TFF1_DNA_Pool-1_1D:M0:76:03	44	44	1.000514	44.022617
293T_TFF1_DNA_Pool-1_1D:M0:76:07	21	20	0.999626	20.992138
293T_TFF1_DNA_Pool-1_1D:M0:F2:07	93	93	1.000107	93.009911
293T_TFF1_DNA_Pool-1_1D:M0:J0:07	29	29	0.999941	28.998297
293T_TFF1_DNA_Pool-1_1D:M0:O6:07	21	21	1.000359	21.007535
293T_TFF1_DNA_Pool-1_1D:M0:Q8:07	39	39	0.999700	38.988282
293T_TFF1_DNA_Pool-1_1D:M3:N8:07	20	20	0.999507	19.990146
293T_TFF1_DNA_Pool-1_1D:M3:S9:07	22	22	1.000273	22.006011
293T_TFF1_DNA_Pool-1_1D:M3:Y2:02	63	63	1.000035	63.002193
293T_TFF1_DNA_Pool-1_1D:M4:97:07	112	109	1.000859	112.096251
293T_TFF1_DNA_Pool-1_1D:M4:Z3:07	59	58	0.999431	58.966437
293T_TFF1_DNA_Pool-1_1D:N2:K5:07	43	43	1.000090	43.003886
293T_TFF1_DNA_Pool-1_1D:N2:M8:07	20	20	0.999526	19.990519
293T_TFF1_DNA_Pool-1_1D:N5:A4:12	43	43	1.000292	43.012569
293T_TFF1_DNA_Pool-1_1D:N5:B2:07	24	24	0.999675	23.992198
293T_TFF1_DNA_Pool-1_1D:N5:F3:07	56	56	0.999936	55.996435
293T_TFF1_DNA_Pool-1_1D:N9:0N:07	62	60	1.000341	62.021160
293T_TFF1_DNA_Pool-1_1D:N9:0R:07	68	67	0.999734	67.981939
293T_TFF1_DNA_Pool-1_1D:N9:0W:03	51	50	1.000007	51.000359
293T_TFF1_DNA_Pool-1_1D:N9:46:07	53	53	1.000275	53.014576
293T_TFF1_DNA_Pool-1_1D:N9:84:12	69	66	1.000107	69.007403
293T_TFF1_DNA_Pool-1_1D:N9:A4:07	546	528	1.000549	546.299927
293T_TFF1_DNA_Pool-1_1D:N9:E6:07	148	144	1.000472	148.069919
293T_TFF1_DNA_Pool-1_1D:N9:F3:07	93	93	1.000867	93.080588
293T_TFF1_DNA_Pool-1_1D:N9:H6:03	76	73	1.000620	76.047084
293T_TFF1_DNA_Pool-1_1D:N9:M8:07	72	71	0.999906	71.993254
293T_TFF1_DNA_Pool-1_1D:N9:P3:04	23	23	0.999831	22.996113
293T_TFF1_DNA_Pool-1_1D:N9:Q8:07	204	199	0.999057	203.807724
293T_TFF1_DNA_Pool-1_1D:N9:T7:07	40	40	1.000019	40.000768
293T_TFF1_DNA_Pool-1_1D:N9:U5:08	32	29	1.000469	32.014999
293T_TFF1_DNA_Pool-1_1D:N9:W2:07	146	144	1.000638	146.093201
293T_TFF1_DNA_Pool-1_1D:N9:Y2:02	171	165	0.998785	170.792289
293T_TFF1_DNA_Pool-1_1D:N9:Z3:05	283	270	0.999422	282.836295
293T_TFF1_DNA_Pool-1_1D:O7:76:07	24	24	0.999912	23.997883
293T_TFF1_DNA_Pool-1_1D:O7:93:12	437	426	0.998638	436.404691
293T_TFF1_DNA_Pool-1_1D:O7:C8:12	31	31	1.000166	31.005155
293T_TFF1_DNA_Pool-1_1D:O7:I9:12	34	34	0.999664	33.988586
293T_TFF1_DNA_Pool-1_1D:O7:K1:07	36	36	0.999590	35.985248
293T_TFF1_DNA_Pool-1_1D:O7:L7:03	40	40	0.999718	39.988713
293T_TFF1_DNA_Pool-1_1D:O7:X8:12	29	29	1.000386	29.011191
293T_TFF1_DNA_Pool-1_1D:P5:A4:12	30	30	0.999960	29.998800
293T_TFF1_DNA_Pool-1_1D:P5:Y2:07	43	42	1.000202	43.008678
293T_TFF1_DNA_Pool-1_1D:P6:61:07	42	42	1.000396	42.016628
293T_TFF1_DNA_Pool-1_1D:Q0:N7:03	44	44	1.000035	44.001532
293T_TFF1_DNA_Pool-1_1D:Q0:X4:12	100	98	0.999445	99.944460
293T_TFF1_DNA_Pool-1_1D:Q3:F2:07	110	110	1.000085	110.009376
293T_TFF1_DNA_Pool-1_1D:Q3:Y2:02	54	54	1.000414	54.022350
293T_TFF1_DNA_Pool-1_1D:Q8:Y2:02	53	52	0.999792	52.988975
293T_TFF1_DNA_Pool-1_1D:R1:54:03	42	42	1.000083	42.003495
293T_TFF1_DNA_Pool-1_1D:R1:76:07	20	20	0.999971	19.999418
293T_TFF1_DNA_Pool-1_1D:R6:0N:04	21	21	1.000102	21.002133
293T_TFF1_DNA_Pool-1_1D:R6:Y2:02	40	39	0.999567	39.982696
293T_TFF1_DNA_Pool-1_1D:R9:F3:03	22	22	1.000051	22.001122
293T_TFF1_DNA_Pool-1_1D:R9:T4:07	73	73	1.000684	73.049960
293T_TFF1_DNA_Pool-1_1D:S0:84:07	36	36	0.999928	35.997401
293T_TFF1_DNA_Pool-1_1D:S3:F3:07	39	39	1.000119	39.004654
293T_TFF1_DNA_Pool-1_1D:S3:S6:12	25	25	0.999595	24.989879
