tf	mode	metric	pipeline	value
maz	final	bin_pos_cov	raw	0.612261
maz	final	bin_neg_cov	raw	0.0353768
maz	final	peak_pos_cov	raw	0.0529
maz	final	peak_neg_cov	raw	7.8e-05
maz	fixed_n	n_pos	ref	5000
maz	fixed_n	n_neg	ref	5000
maz	fixed_n	auroc	unified	0.9657
maz	fixed_n	bin_pos_cov	unified	0.6622
maz	fixed_n	bin_neg_cov	unified	0.0144
maz	fixed_n	peak_pos_cov	unified	0.91
maz	fixed_n	peak_neg_cov	unified	0.0832
maz	fixed_n	auroc	raw	0.8064
maz	fixed_n	bin_pos_cov	raw	0.6404
maz	fixed_n	bin_neg_cov	raw	0.0362
maz	fixed_n	peak_pos_cov	raw	0.0646
maz	fixed_n	peak_neg_cov	raw	0.0006
maz	all_bound	n_pos	ref	45854
maz	all_bound	n_neg	ref	45854
maz	all_bound	auroc	unified	0.8992
maz	all_bound	bin_pos_cov	unified	0.49928
maz	all_bound	bin_neg_cov	unified	0.0253849
maz	all_bound	peak_pos_cov	unified	0.73
maz	all_bound	peak_neg_cov	unified	0.0807
maz	all_bound	auroc	raw	0.7291
maz	all_bound	bin_pos_cov	raw	0.489227
maz	all_bound	bin_neg_cov	raw	0.0354386
maz	all_bound	peak_pos_cov	raw	0.0267
maz	all_bound	peak_neg_cov	raw	8.7e-05
maz	peak_cutoff	n_pos	ref	45227
maz	peak_cutoff	n_neg	ref	45227
maz	peak_cutoff	auroc	unified	0.8984
maz	peak_cutoff	bin_pos_cov	unified	0.499505
maz	peak_cutoff	bin_neg_cov	unified	0.0253724
maz	peak_cutoff	peak_pos_cov	unified	0.729
maz	peak_cutoff	peak_neg_cov	unified	0.081
maz	peak_cutoff	auroc	raw	0.7292
maz	peak_cutoff	bin_pos_cov	raw	0.489448
maz	peak_cutoff	bin_neg_cov	raw	0.035429
maz	peak_cutoff	peak_pos_cov	raw	0.0267
maz	peak_cutoff	peak_neg_cov	raw	8.8e-05
maz	peak_cutoff_q05	n_pos	ref	45530
maz	peak_cutoff_q05	n_neg	ref	45530
maz	peak_cutoff_q05	auroc	unified	0.8994
maz	peak_cutoff_q05	bin_pos_cov	unified	0.888645
maz	peak_cutoff_q05	bin_neg_cov	unified	0.170371
maz	peak_cutoff_q05	peak_pos_cov	unified	0.731
maz	peak_cutoff_q05	peak_neg_cov	unified	0.0809
maz	peak_cutoff_q05	auroc	raw	0.7297
maz	peak_cutoff_q05	bin_pos_cov	raw	0.490336
maz	peak_cutoff_q05	bin_neg_cov	raw	0.0354272
maz	peak_cutoff_q05	peak_pos_cov	raw	0.0268
maz	peak_cutoff_q05	peak_neg_cov	raw	8.8e-05
znf777	final	n_pos	ref	7380
znf777	final	n_neg	ref	7380
znf777	final	auroc	unified	0.9495
znf777	final	bin_pos_cov	unified	0.947561
znf777	final	bin_neg_cov	unified	0.140786
znf777	final	peak_pos_cov	unified	0.85
znf777	final	peak_neg_cov	unified	0.056
znf777	final	auroc	raw	0.6933
znf777	final	bin_pos_cov	raw	0.397425
znf777	final	bin_neg_cov	raw	0.0115176
znf777	final	peak_pos_cov	raw	0.071
znf777	final	peak_neg_cov	raw	0.000407
znf777	fixed_n	n_pos	ref	5000
znf777	fixed_n	n_neg	ref	5000
znf777	fixed_n	auroc	unified	0.9619
znf777	fixed_n	bin_pos_cov	unified	0.4264
znf777	fixed_n	bin_neg_cov	unified	0.0064
znf777	fixed_n	peak_pos_cov	unified	0.887
znf777	fixed_n	peak_neg_cov	unified	0.0566
znf777	fixed_n	auroc	raw	0.7049
znf777	fixed_n	bin_pos_cov	raw	0.4208
znf777	fixed_n	bin_neg_cov	raw	0.012
znf777	fixed_n	peak_pos_cov	raw	0.0766
znf777	fixed_n	peak_neg_cov	raw	0.0004
znf777	all_bound	n_pos	ref	7380
znf777	all_bound	n_neg	ref	7380
znf777	all_bound	auroc	unified	0.9495
znf777	all_bound	bin_pos_cov	unified	0.401762
znf777	all_bound	bin_neg_cov	unified	0.00718157
znf777	all_bound	peak_pos_cov	unified	0.85
znf777	all_bound	peak_neg_cov	unified	0.056
znf777	all_bound	auroc	raw	0.6933
znf777	all_bound	bin_pos_cov	raw	0.397425
znf777	all_bound	bin_neg_cov	raw	0.0115176
znf777	all_bound	peak_pos_cov	raw	0.071
znf777	all_bound	peak_neg_cov	raw	0.000407
znf777	peak_cutoff	n_pos	ref	294
znf777	peak_cutoff	n_neg	ref	294
znf777	peak_cutoff	auroc	unified	0.9796
znf777	peak_cutoff	bin_pos_cov	unified	0.438776
znf777	peak_cutoff	bin_neg_cov	unified	0.00680272
znf777	peak_cutoff	peak_pos_cov	unified	0.939
znf777	peak_cutoff	peak_neg_cov	unified	0.0476
znf777	peak_cutoff	auroc	raw	0.7029
znf777	peak_cutoff	bin_pos_cov	raw	0.42517
znf777	peak_cutoff	bin_neg_cov	raw	0.0204082
znf777	peak_cutoff	peak_pos_cov	raw	0.109
znf777	peak_cutoff	peak_neg_cov	raw	0.0034
znf777	peak_cutoff_q05	n_pos	ref	1055
znf777	peak_cutoff_q05	n_neg	ref	1055
znf777	peak_cutoff_q05	auroc	unified	0.9739
znf777	peak_cutoff_q05	bin_pos_cov	unified	0.983886
znf777	peak_cutoff_q05	bin_neg_cov	unified	0.137441
znf777	peak_cutoff_q05	peak_pos_cov	unified	0.923
znf777	peak_cutoff_q05	peak_neg_cov	unified	0.055
znf777	peak_cutoff_q05	auroc	raw	0.7153
znf777	peak_cutoff_q05	bin_pos_cov	raw	0.443602
znf777	peak_cutoff_q05	bin_neg_cov	raw	0.0132701
znf777	peak_cutoff_q05	peak_pos_cov	raw	0.0815
znf777	peak_cutoff_q05	peak_neg_cov	raw	0.000948
nfya	final	n_pos	ref	12336
nfya	final	n_neg	ref	12336
nfya	final	auroc	unified	0.9560
nfya	final	bin_pos_cov	unified	0.995542
nfya	final	bin_neg_cov	unified	0.46344
nfya	final	peak_pos_cov	unified	0.808
nfya	final	peak_neg_cov	unified	0.0715
nfya	final	auroc	raw	0.9383
nfya	final	bin_pos_cov	raw	0.944228
nfya	final	bin_neg_cov	raw	0.274481
nfya	final	peak_pos_cov	raw	0.577
nfya	final	peak_neg_cov	raw	0.00332
nfya	fixed_n	n_pos	ref	5000
nfya	fixed_n	n_neg	ref	5000
nfya	fixed_n	auroc	unified	0.9706
nfya	fixed_n	bin_pos_cov	unified	0.9848
nfya	fixed_n	bin_neg_cov	unified	0.248
nfya	fixed_n	peak_pos_cov	unified	0.872
nfya	fixed_n	peak_neg_cov	unified	0.066
nfya	fixed_n	auroc	raw	0.9524
nfya	fixed_n	bin_pos_cov	raw	0.9532
nfya	fixed_n	bin_neg_cov	raw	0.2796
nfya	fixed_n	peak_pos_cov	raw	0.701
nfya	fixed_n	peak_neg_cov	raw	0.0024
nfya	all_bound	n_pos	ref	12336
nfya	all_bound	n_neg	ref	12336
nfya	all_bound	auroc	unified	0.9560
nfya	all_bound	bin_pos_cov	unified	0.972357
nfya	all_bound	bin_neg_cov	unified	0.246352
nfya	all_bound	peak_pos_cov	unified	0.808
nfya	all_bound	peak_neg_cov	unified	0.0715
nfya	all_bound	auroc	raw	0.9383
nfya	all_bound	bin_pos_cov	raw	0.944228
nfya	all_bound	bin_neg_cov	raw	0.274481
nfya	all_bound	peak_pos_cov	raw	0.577
nfya	all_bound	peak_neg_cov	raw	0.00332
nfya	peak_cutoff	n_pos	ref	7299
nfya	peak_cutoff	n_neg	ref	7299
nfya	peak_cutoff	auroc	unified	0.9607
nfya	peak_cutoff	bin_pos_cov	unified	0.97659
nfya	peak_cutoff	bin_neg_cov	unified	0.24479
nfya	peak_cutoff	peak_pos_cov	unified	0.827
nfya	peak_cutoff	peak_neg_cov	unified	0.0698
nfya	peak_cutoff	auroc	raw	0.9413
nfya	peak_cutoff	bin_pos_cov	raw	0.945332
nfya	peak_cutoff	bin_neg_cov	raw	0.276049
nfya	peak_cutoff	peak_pos_cov	raw	0.624
nfya	peak_cutoff	peak_neg_cov	raw	0.00338
nfya	peak_cutoff_q05	n_pos	ref	8973
nfya	peak_cutoff_q05	n_neg	ref	8973
nfya	peak_cutoff_q05	auroc	unified	0.9606
nfya	peak_cutoff_q05	bin_pos_cov	unified	0.996434
nfya	peak_cutoff_q05	bin_neg_cov	unified	0.462944
nfya	peak_cutoff_q05	peak_pos_cov	unified	0.822
nfya	peak_cutoff_q05	peak_neg_cov	unified	0.0685
nfya	peak_cutoff_q05	auroc	raw	0.9409
nfya	peak_cutoff_q05	bin_pos_cov	raw	0.944946
nfya	peak_cutoff_q05	bin_neg_cov	raw	0.271815
nfya	peak_cutoff_q05	peak_pos_cov	raw	0.61
nfya	peak_cutoff_q05	peak_neg_cov	raw	0.00312
znf282	final	n_pos	ref	8515
znf282	final	n_neg	ref	8515
znf282	final	auroc	unified	0.9548
znf282	final	bin_pos_cov	unified	0.96007
znf282	final	bin_neg_cov	unified	0.14539
znf282	final	peak_pos_cov	unified	0.598
znf282	final	peak_neg_cov	unified	0.00294
znf282	final	auroc	raw	0.6990
znf282	final	bin_pos_cov	raw	0.436524
znf282	final	bin_neg_cov	raw	0.0405167
znf282	final	peak_pos_cov	raw	0.0956
znf282	final	peak_neg_cov	raw	0.00305
znf282	peak_cutoff_q05	n_pos	ref	8515
znf282	peak_cutoff_q05	n_neg	ref	8515
znf282	peak_cutoff_q05	auroc	unified	0.9548
znf282	peak_cutoff_q05	bin_pos_cov	unified	0.96007
znf282	peak_cutoff_q05	bin_neg_cov	unified	0.14539
znf282	peak_cutoff_q05	peak_pos_cov	unified	0.598
znf282	peak_cutoff_q05	peak_neg_cov	unified	0.00294
znf282	peak_cutoff_q05	auroc	raw	0.6990
znf282	peak_cutoff_q05	bin_pos_cov	raw	0.436524
znf282	peak_cutoff_q05	bin_neg_cov	raw	0.0405167
znf282	peak_cutoff_q05	peak_pos_cov	raw	0.0956
znf282	peak_cutoff_q05	peak_neg_cov	raw	0.00305
